timestamp,type,bus_id,passager_id,station,priorite
0,EMBARQUEMENT,BUS-DL101-04,PDL0001,Universite de Sherbrooke,NORMALE
1,EMBARQUEMENT,BUS-DL101-04,PDL0002,Universite de Sherbrooke,NORMALE
2,EMBARQUEMENT,BUS-DL101-04,PDL0003,Universite de Sherbrooke,HAUTE
3,DEBARQUEMENT,BUS-DL101-04,PDL0002,Universite de Sherbrooke,HAUTE
4,EMBARQUEMENT,BUS-DL101-04,PDL0004,Station du Cegep,NORMALE
5,EMBARQUEMENT,BUS-DL101-04,PDL0005,Station du Cegep,NORMALE
6,DEBARQUEMENT,BUS-DL101-04,PDL0004,Station du Cegep,NORMALE
7,EMBARQUEMENT,BUS-DL101-04,PDL0006,Carrefour de l'Estrie,HAUTE
8,EMBARQUEMENT,BUS-DL101-04,PDL0007,Carrefour de l'Estrie,NORMALE
9,EMBARQUEMENT,BUS-DL101-04,PDL0008,Carrefour de l'Estrie,NORMALE
10,EMBARQUEMENT,BUS-DL101-04,PDL0009,Carrefour de l'Estrie,NORMALE
11,DEBARQUEMENT,BUS-DL101-04,PDL0004,Carrefour de l'Estrie,NORMALE
12,EMBARQUEMENT,BUS-DL101-04,PDL0010,CHUS-Fleurimont,NORMALE
13,EMBARQUEMENT,BUS-DL101-04,PDL0011,CHUS-Fleurimont,HAUTE
14,EMBARQUEMENT,BUS-DL101-04,PDL0012,CHUS-Fleurimont,NORMALE
15,DEBARQUEMENT,BUS-DL101-04,PDL0011,CHUS-Fleurimont,NORMALE
16,EMBARQUEMENT,BUS-DL101-04,PDL0013,King Ouest,NORMALE
17,EMBARQUEMENT,BUS-DL101-04,PDL0014,King Ouest,NORMALE
18,EMBARQUEMENT,BUS-DL101-04,PDL0015,King Ouest,NORMALE
19,EMBARQUEMENT,BUS-DL101-04,PDL0016,King Ouest,HAUTE
20,DEBARQUEMENT,BUS-DL101-04,PDL0014,King Ouest,NORMALE
21,EMBARQUEMENT,BUS-DL101-01,PDL0017,Universite de Sherbrooke,HAUTE
22,EMBARQUEMENT,BUS-DL101-01,PDL0018,Universite de Sherbrooke,HAUTE
23,DEBARQUEMENT,BUS-DL101-01,PDL0011,Universite de Sherbrooke,HAUTE
24,EMBARQUEMENT,BUS-DL101-01,PDL0019,Station du Cegep,HAUTE
25,EMBARQUEMENT,BUS-DL101-01,PDL0020,Station du Cegep,HAUTE
26,DEBARQUEMENT,BUS-DL101-01,PDL0019,Station du Cegep,NORMALE
27,EMBARQUEMENT,BUS-DL101-01,PDL0021,Carrefour de l'Estrie,HAUTE
28,EMBARQUEMENT,BUS-DL101-01,PDL0022,Carrefour de l'Estrie,HAUTE
29,DEBARQUEMENT,BUS-DL101-01,PDL0007,Carrefour de l'Estrie,NORMALE
30,DEBARQUEMENT,BUS-DL101-01,PDL0008,Carrefour de l'Estrie,NORMALE
31,EMBARQUEMENT,BUS-DL101-01,PDL0023,CHUS-Fleurimont,NORMALE
32,EMBARQUEMENT,BUS-DL101-01,PDL0024,CHUS-Fleurimont,NORMALE
33,EMBARQUEMENT,BUS-DL101-01,PDL0025,CHUS-Fleurimont,HAUTE
34,EMBARQUEMENT,BUS-DL101-01,PDL0026,CHUS-Fleurimont,NORMALE
35,DEBARQUEMENT,BUS-DL101-01,PDL0001,CHUS-Fleurimont,NORMALE
36,DEBARQUEMENT,BUS-DL101-01,PDL0021,CHUS-Fleurimont,HAUTE
37,EMBARQUEMENT,BUS-DL101-01,PDL0027,King Ouest,HAUTE
38,EMBARQUEMENT,BUS-DL101-01,PDL0028,King Ouest,NORMALE
39,EMBARQUEMENT,BUS-DL101-01,PDL0029,King Ouest,NORMALE
40,EMBARQUEMENT,BUS-DL101-01,PDL0030,King Ouest,HAUTE
41,DEBARQUEMENT,BUS-DL101-01,PDL0027,King Ouest,HAUTE
42,EMBARQUEMENT,BUS-DL102-02,PDL0031,King Ouest,NORMALE
43,EMBARQUEMENT,BUS-DL102-02,PDL0032,King Ouest,NORMALE
44,EMBARQUEMENT,BUS-DL102-02,PDL0033,King Ouest,NORMALE
45,EMBARQUEMENT,BUS-DL102-02,PDL0034,King Ouest,NORMALE
46,DEBARQUEMENT,BUS-DL102-02,PDL0016,King Ouest,NORMALE
47,EMBARQUEMENT,BUS-DL102-02,PDL0035,CHUS-Fleurimont,NORMALE
48,EMBARQUEMENT,BUS-DL102-02,PDL0036,CHUS-Fleurimont,NORMALE
49,DEBARQUEMENT,BUS-DL102-02,PDL0024,CHUS-Fleurimont,NORMALE
50,DEBARQUEMENT,BUS-DL102-02,PDL0036,CHUS-Fleurimont,NORMALE
51,EMBARQUEMENT,BUS-DL102-02,PDL0037,Carrefour de l'Estrie,NORMALE
52,EMBARQUEMENT,BUS-DL102-02,PDL0038,Carrefour de l'Estrie,NORMALE
53,EMBARQUEMENT,BUS-DL102-02,PDL0039,Carrefour de l'Estrie,NORMALE
54,EMBARQUEMENT,BUS-DL102-02,PDL0040,Carrefour de l'Estrie,NORMALE
55,DEBARQUEMENT,BUS-DL102-02,PDL0029,Carrefour de l'Estrie,NORMALE
56,DEBARQUEMENT,BUS-DL102-02,PDL0039,Carrefour de l'Estrie,NORMALE
57,EMBARQUEMENT,BUS-DL102-02,PDL0041,Station du Cegep,NORMALE
58,EMBARQUEMENT,BUS-DL102-02,PDL0042,Station du Cegep,NORMALE
59,EMBARQUEMENT,BUS-DL102-02,PDL0043,Station du Cegep,HAUTE
60,EMBARQUEMENT,BUS-DL102-02,PDL0044,Station du Cegep,NORMALE
61,DEBARQUEMENT,BUS-DL102-02,PDL0004,Station du Cegep,NORMALE
62,EMBARQUEMENT,BUS-DL102-02,PDL0045,Universite de Sherbrooke,HAUTE
63,EMBARQUEMENT,BUS-DL102-02,PDL0046,Universite de Sherbrooke,NORMALE
64,EMBARQUEMENT,BUS-DL102-02,PDL0047,Universite de Sherbrooke,HAUTE
65,EMBARQUEMENT,BUS-DL102-02,PDL0048,Universite de Sherbrooke,NORMALE
66,DEBARQUEMENT,BUS-DL102-02,PDL0013,Universite de Sherbrooke,NORMALE
67,EMBARQUEMENT,BUS-DL103-04,PDL0049,Carrefour de l'Estrie,NORMALE
68,EMBARQUEMENT,BUS-DL103-04,PDL0050,Carrefour de l'Estrie,HAUTE
69,DEBARQUEMENT,BUS-DL103-04,PDL0029,Carrefour de l'Estrie,NORMALE
